frame,time,x,y,z,vx,vy,vz
1,1775914195.6820998,0.0,0.0,0.0,0.0,0.0,0.0
2,1775914195.804448,0.0,0.0,0.0,0.0,0.0,0.0
3,1775914196.4003937,0.0,0.0,0.0,0.0,0.0,0.0
4,1775914196.4444718,0.0,0.0,0.0,0.0,0.0,0.0
5,1775914196.5559607,0.0,0.0,0.0,0.0,0.0,0.0
6,1775914196.6679947,0.0,0.0,0.0,0.0,0.0,0.0
7,1775914196.7865489,0.0,0.0,0.0,0.0,0.0,0.0
8,1775914196.8781412,0.0,0.0,0.0,0.0,0.0,0.0
9,1775914196.967761,0.0,0.0,0.0,0.0,0.0,0.0
10,1775914197.103643,0.0,0.0,0.0,0.0,0.0,0.0
11,1775914197.1916692,0.0,0.0,0.0,0.0,0.0,0.0
12,1775914197.2292528,0.0,0.0,0.0,0.0,0.0,0.0
13,1775914197.304885,0.0,0.0,0.0,0.0,0.0,0.0
14,1775914197.381731,0.0,0.0,0.0,0.0,0.0,0.0
15,1775914197.414672,0.0,0.0,0.0,0.0,0.0,0.0
16,1775914197.488599,0.0,0.0,0.0,0.0,0.0,0.0
17,1775914197.5804129,0.0,0.0,0.0,0.0,0.0,0.0
18,1775914197.61574,0.0,0.0,0.0,0.0,0.0,0.0
19,1775914197.694308,0.0,0.0,0.0,0.0,0.0,0.0
20,1775914197.7776732,0.0,0.0,0.0,0.0,0.0,0.0
21,1775914197.814558,0.0,0.0,0.0,0.0,0.0,0.0
22,1775914197.895147,0.0,0.0,0.0,0.0,0.0,0.0
23,1775914197.9868565,0.0,0.0,0.0,0.0,0.0,0.0
24,1775914198.0237477,0.0,0.0,0.0,0.0,0.0,0.0
25,1775914198.121383,0.0,0.0,0.0,0.0,0.0,0.0
26,1775914198.2198102,0.0,0.0,0.0,0.0,0.0,0.0
27,1775914198.3186793,0.0,0.0,0.0,0.0,0.0,0.0
28,1775914198.4168034,0.0,0.0,0.0,0.0,0.0,0.0
29,1775914198.5154476,0.0,0.0,0.0,0.0,0.0,0.0
30,1775914198.6369088,0.0,0.0,0.0,0.0,0.0,0.0
31,1775914198.8200526,0.0,0.0,0.0,0.0,0.0,0.0
32,1775914198.9386222,0.0,0.0,0.0,0.0,0.0,0.0
33,1775914199.0545917,0.0,0.0,0.0,0.0,0.0,0.0
34,1775914199.1709132,0.0,0.0,0.0,0.0,0.0,0.0
35,1775914199.355702,0.0,0.0,0.0,0.0,0.0,0.0
36,1775914199.4701486,0.0,0.0,0.0,0.0,0.0,0.0
37,1775914199.5829604,0.0,0.0,0.0,0.0,0.0,0.0
38,1775914199.765024,0.0,0.0,0.0,0.0,0.0,0.0
39,1775914200.066521,1.3219111902217968,0.5924772317188388,-0.21461336837867726,0.05383742858443087,0.024129798496684465,-0.023951217075351416
40,1775914200.206927,1.407561251132505,0.6858798530029289,-0.04737986288544793,0.04257915897724234,0.02628119237116618,0.06514198302045658
41,1775914200.3396964,1.394361330980058,0.7029484230409768,-0.03802399951799198,-0.021318972633797888,0.07025998864370736,0.06514198302045658
42,1775914200.4772856,1.3761485082394749,0.7229342659120297,-0.029410349930596935,-0.059196414605744825,0.09657675701733984,0.06514198302045658
43,1775914200.5959604,1.3537772336892964,0.7464650355168353,-0.02079068982335666,-0.08846745345246357,0.11822374432499637,0.06514198302045658
44,1775914200.7079008,1.3519687595468854,0.7488180785960037,-0.012890506025755045,-0.07261637062612881,0.0969278831784127,0.06514198302045658
45,1775914200.8114548,1.3442306740355905,0.7566068080478643,-0.00615397129503668,-0.07299702746644342,0.0932064502514685,0.06514198302045658
46,1775914200.9043715,1.3276813625418844,0.7731647470412697,0.00034984604715225954,-0.08778747060781789,0.1047883177411875,0.06514198302045658
47,1775914200.9939113,1.3213245736973354,0.7793876222003928,0.0061058894901469775,-0.08558092281566065,0.1000034990876877,0.06514198302045658
48,1775914201.0336027,1.3110316562933053,0.7890189004264803,0.008819398468852163,-0.09684213591432655,0.10915170735108454,0.06514198302045658
49,1775914201.1233923,1.3048965128522827,0.7951853978620981,0.014599266556401348,-0.09277197193225241,0.10332447957403823,0.06514198302045658
50,1775914201.2093372,1.2985349631977763,0.801595500486662,0.020444799961536118,-0.08954415683153029,0.09861971190775408,0.06514198302045658
51,1775914201.3031318,1.2878044964562023,0.8123000579869356,0.025670380083306694,-0.09543288203198312,0.10325689111961266,0.06514198302045658
52,1775914201.3847713,1.2811431803924904,0.8190609979162453,0.03191742242652627,-0.09134897722293037,0.09810602794168108,0.06514198302045658
53,1775914201.4212244,1.2762966916751737,0.8236414104588421,0.03432069850107533,-0.09396651096618149,0.09980984141061622,0.06514198302045658
54,1775914201.5006049,1.27196222394532,0.8280008170257439,0.039506565704902116,-0.08835558636951721,0.09341376280576504,0.06514198302045658
55,1775914201.5835187,1.267169611493611,0.832830842396725,0.04486347646184387,-0.083936226343814,0.08831799922616289,0.06514198302045658
56,1775914201.6238005,1.2619540476145439,0.8379121348711327,0.04738511473727272,-0.08771411007624746,0.09151204606689088,0.06514198302045658
57,1775914201.7009602,1.2569258645788606,0.8429801231737849,0.05258624897212757,-0.08393020050972869,0.08722346892826835,0.06514198302045658
58,1775914201.7810187,1.251188466704361,0.8487521416759429,0.05779007008019488,-0.08208115878258951,0.08493771804713153,0.06514198302045658
59,1775914201.8206236,1.2401607263286578,0.8597092002261798,0.06039907056267646,-0.09789768920072536,0.10037603631836256,0.06514198302045658
60,1775914201.900921,1.2316637232706635,0.8682409110090263,0.0655678536015685,-0.09937347145470113,0.10152406528656405,0.06514198302045658
61,1775914201.9872215,1.223137262736209,0.8768028012510944,0.07095321725865612,-0.09999451379489793,0.10186094898466595,0.06514198302045658
62,1775914202.0260766,1.211486391097897,0.8884116932266762,0.0735258905940628,-0.11640100837298427,0.11802099455355991,0.06514198302045658
63,1775914202.1129098,1.2025688738975269,0.8973660274868267,0.0791566760459677,-0.11403119791202367,0.11543738388109173,0.06514198302045658
64,1775914202.2031279,1.1942867449873358,0.9056776509015977,0.08476874657173952,-0.1109103421441693,0.1121310145187259,0.06514198302045658
65,1775914202.3045568,1.1795974807943066,0.9204047676225231,0.09121252083971232,-0.11813146816727858,0.11919114695075235,0.06514198302045658
66,1775914202.4066007,1.1701522160539222,0.9298826440660286,0.09781350048720291,-0.1134121319182513,0.11433208039684414,0.06514198302045658
67,1775914202.5034754,1.1532978960269988,0.9467609466762217,0.1042373639374972,-0.12371737316957378,0.1245160359231351,0.06514198302045658
68,1775914202.604391,1.1432673518602094,0.9568116229150727,0.11072464070181749,-0.11965866691867895,0.12035204704647477,0.06514198302045658
69,1775914202.7120025,1.1306666575906374,0.9694288275661093,0.11722645453739136,-0.12079916610136088,0.12140115073502632,0.06514198302045658
70,1775914202.8336895,1.119288480514008,0.9808318443109847,0.12511537831719508,-0.11543230430872184,0.11595494592067906,0.06514198302045658
71,1775914202.951164,1.1020728661892143,0.9980656616721734,0.13277636827465109,-0.12122833125717891,0.1216820910429528,0.06514198302045658
72,1775914203.0738463,1.0859798860142558,1.014175053402946,0.14072328502887876,-0.12323050792993179,0.12362446655844822,0.06514198302045658
73,1775914203.1894867,1.0685128856126673,1.0316534529822168,0.14833294483623535,-0.12783671480622508,0.12817875503196996,0.06514198302045658
